name,year_of_study,participation,pe_percent,finals_percent,midterms_percent,afast,level_min_max,exp_min_max,t01_exp,t02_exp,t03_exp,t04_exp,t05_exp,t06_exp,t07_exp,t08_exp,t09_exp,t10_exp,num_videos,avg_videos_completion,confessed_assignments,num_confessed_assignments,batch_1821,batch_1935,batch_2023,major_-,major_Business Analytics,major_Chemistry,major_Computational Biology,major_Data Science and Analytics,major_Faculty of Arts & Social Sci,major_Faculty of Engineering,major_Faculty of Law,major_Faculty of Science,major_Life Sciences,major_Math/Applied Math,major_NUS Business School,major_Pharmacy,major_Physics,major_Quantitative Finance,major_School of Computing,major_School of Design & Environment,major_Statistics,major_Yong Loo Lin School (Medicine),node_name
michael_camacho,3,3.0000000000000004,0.95,0.8266666666666667,0.6,0,1.0,0.97923979849487,225,250,250,250,225,225,275,250,275,205,11,0.203,[''],0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,michael_camacho
barbara_sullivan,1,3.0000000000000004,0.85,0.6133333333333334,0.6,0,0.8000000000000002,0.7044488785426596,225,275,275,250,275,200,200,225,200,197,49,0.34700000000000003,[''],0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,barbara_sullivan
melissa_graham,1,3.5,0.6333333333333333,0.43,0.9560722257022725,0,0.96,0.9105769726995923,260,260,240,250,250,275,275,250,275,250,39,0.6559999999999999,['rogue_train'],1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,melissa_graham
casey_phillips,1,3.9492578229889177,0.7049982686039743,0.5873956774449927,0.625,0,0.9444444444444444,0.8947043207616258,250,225,275,275,275,275,275,275,275,264,26,0.281,"['writing_a_sorting_spell', 'advanced_spells', 'rogue_train']",3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,casey_phillips
tony_johnson,2,3.8709954544218586,0.5261448376174561,0.4109629224829127,0.48333333333333334,0,0.5277777777777778,0.328748626876602,275,275,275,275,275,275,275,275,275,253,4,0.815,[''],0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,tony_johnson
raymond_allen,1,3.5,0.625,0.8666666666666667,0.77,0,0.8500000000000002,0.7933155969404723,250,250,275,275,250,225,275,225,225,219,12,0.185,[''],0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,raymond_allen
lisa_hays,1,3.5,0.775,0.6533333333333333,0.66,0,0.8000000000000002,0.7329625934547783,225,250,250,250,250,225,275,225,250,192,15,0.138,[''],0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,lisa_hays
joshua_smith,1,3.5,0.65,0.6066666666666667,0.62,0,0.8000000000000002,0.7409070194238134,250,250,250,250,225,225,225,275,275,197,8,0.055999999999999994,[''],0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,joshua_smith
emily_jones,1,3.5,0.9333333333333332,0.92,0.9156693835770124,0,1.08,1.0614775249006554,260,260,220,250,250,0,250,250,250,250,33,0.9329999999999999,[''],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,emily_jones
susan_hogan,1,4.0,0.7,0.6333333333333333,0.66,0,0.8000000000000002,0.7327778393624751,275,250,275,275,225,250,275,250,250,221,9,0.629,[''],0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,susan_hogan
eugene_nelson,1,3.9449221853716447,0.7333614083593639,0.5944789091496043,0.6083333333333334,0,0.9722222222222221,0.9402004760161115,275,275,275,275,275,275,275,275,275,229,12,0.23,['3_station_ippt'],1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,eugene_nelson
devin_mccarty,1,1.5000000000000002,0.6333333333333333,0.39,1.0,0,0.8400000000000002,0.7750038705681994,240,260,0,0,0,225,250,0,225,275,14,0.522,[''],0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,devin_mccarty
misty_sanchez_md,1,3.5,0.6666666666666667,0.54,0.053277644789451094,0,1.04,1.0154435671156525,260,260,280,250,250,275,250,250,250,250,17,0.726,[''],0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,misty_sanchez_md
melinda_waller,1,3.0000000000000004,0.425,0.4066666666666666,0.28,0,0.8000000000000002,0.7433704073211888,225,250,225,275,225,250,225,250,250,188,10,0.225,[''],0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,melinda_waller
jon_underwood,5,1.0,0.2,0.15,1.0,0,0.4000000000000001,0.2730169788925015,0,0,0,0,0,225,250,0,275,275,36,0.473,[''],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,jon_underwood
